timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1776999690,19120,0.0,0.0,14
1776999691,19121,0.0,0.0,14
1776999692,19122,0.0,0.0,14
1776999693,19123,0.0,0.0,14
1776999694,19124,0.0,0.0,14
1776999695,19125,0.0,0.0,14
1776999696,19126,0.0,0.0,14
1776999697,19127,0.0,0.0,14
1776999698,19128,0.0,0.0,14
1776999699,19129,0.0,0.0,14
1776999700,19130,0.0,0.0,14
1776999701,19131,0.0,0.0,14
1776999702,19132,0.0,0.0,14
1776999704,19133,0.0,0.0,14
1776999705,19135,0.0,0.0,14
1776999706,19136,0.0,0.0,14
1776999707,19137,0.0,0.0,14
1776999708,19138,0.0,0.0,14
1776999709,19139,0.0,0.0,14
1776999710,19140,0.0,0.0,14
1776999711,19141,0.0,0.0,14
1776999712,19142,0.0,0.0,14
1776999713,19143,0.0,0.0,14
1776999714,19144,0.0,0.0,14
1776999715,19145,0.0,0.0,14
1776999716,19146,0.0,0.0,14
1776999717,19147,0.0,0.0,14
1776999718,19148,0.0,0.0,14
1776999719,19149,0.0,0.0,14
1776999721,19150,0.0,0.0,14
1776999722,19152,0.0,0.0,14
1776999723,19153,0.0,0.0,14
1776999724,19154,0.0,0.0,14
1776999725,19155,0.0,0.0,14
1776999726,19156,0.0,0.0,14
1776999727,19157,0.0,0.0,14
1776999728,19158,0.0,0.0,14
1776999729,19159,0.0,0.0,14
1776999730,19160,0.0,0.0,14
1776999731,19161,0.0,0.0,14
1776999732,19162,0.0,0.0,14
1776999733,19163,0.0,0.0,14
1776999734,19164,0.0,0.0,14
1776999735,19165,0.0,0.0,14
1776999737,19166,0.0,0.0,14
1776999738,19168,0.0,0.0,14
1776999739,19169,0.0,0.0,14
1776999740,19170,0.0,0.0,14
1776999741,19171,0.0,0.0,14
1776999742,19172,0.0,0.0,14
1776999743,19173,0.0,0.0,14
1776999744,19174,0.0,0.0,14
1776999745,19175,0.0,0.0,14
1776999746,19176,0.0,0.0,14
1776999747,19177,0.0,0.0,14
1776999748,19178,0.0,0.0,14
1776999749,19179,0.0,0.0,14
1776999750,19180,0.0,0.0,14
1776999751,19181,0.0,0.0,14
1776999752,19182,0.0,0.0,14
1776999754,19183,0.0,0.0,14
1776999755,19185,0.0,0.0,14
1776999756,19186,0.0,0.0,14
1776999757,19187,0.0,0.0,14
1776999758,19188,0.0,0.0,14
1776999759,19189,0.0,0.0,14
1776999760,19190,0.0,0.0,14
1776999761,19191,0.0,0.0,14
1776999762,19192,0.0,0.0,14
1776999763,19193,0.0,0.0,14
1776999764,19194,0.0,0.0,14
1776999765,19195,0.0,0.0,14
1776999766,19196,0.0,0.0,14
1776999767,19197,0.0,0.0,14
1776999768,19198,0.0,0.0,14
1776999769,19199,0.0,0.0,14
1776999771,19200,0.0,0.0,14
1776999772,19202,0.0,0.0,14
1776999773,19203,0.0,0.0,14
1776999774,19204,0.0,0.0,14
1776999775,19205,0.0,0.0,14
1776999776,19206,0.0,0.0,14
1776999777,19207,0.0,0.0,14
1776999778,19208,0.0,0.0,14
1776999779,19209,0.0,0.0,14
1776999780,19210,0.0,0.0,14
1776999781,19211,0.0,0.0,14
1776999782,19212,0.0,0.0,14
1776999783,19213,0.0,0.0,14
1776999784,19214,0.0,0.0,14
1776999785,19215,0.0,0.0,14
1776999786,19216,0.0,0.0,14
1776999788,19217,0.0,0.0,14
1776999789,19219,0.0,0.0,14
1776999790,19220,0.0,0.0,14
1776999791,19221,0.0,0.0,14
1776999792,19222,0.0,0.0,14
1776999793,19223,0.0,0.0,14
1776999794,19224,0.0,0.0,14
1776999795,19225,0.0,0.0,14
1776999796,19226,0.0,0.0,14
1776999797,19227,0.0,0.0,14
1776999798,19228,0.0,0.0,14
1776999799,19229,0.0,0.0,14
1776999800,19230,0.0,0.0,14
1776999801,19231,0.0,0.0,14
1776999802,19232,0.0,0.0,14
1776999804,19233,0.0,0.0,14
1776999805,19235,0.0,0.0,14
1776999806,19236,0.0,0.0,14
1776999807,19237,0.0,0.0,14
1776999808,19238,0.0,0.0,14
1776999809,19239,0.0,0.0,14
1776999810,19240,0.0,0.0,14
1776999811,19241,0.0,0.0,14
1776999812,19242,0.0,0.0,14
1776999813,19243,0.0,0.0,14
1776999814,19244,0.0,0.0,14
1776999815,19245,0.0,0.0,14
1776999816,19246,0.0,0.0,14
1776999817,19247,0.0,0.0,14
1776999818,19248,0.0,0.0,14
1776999819,19249,0.0,0.0,14
1776999821,19250,0.0,0.0,14
1776999822,19252,0.0,0.0,14
1776999823,19253,0.0,0.0,14
1776999824,19254,0.0,0.0,14
1776999825,19255,0.0,0.0,14
1776999826,19256,0.0,0.0,14
1776999827,19257,0.0,0.0,14
1776999828,19258,0.0,0.0,14
1776999829,19259,0.0,0.0,14
1776999830,19260,0.0,0.0,14
1776999831,19261,0.0,0.0,14
1776999832,19262,0.0,0.0,14
1776999833,19263,0.0,0.0,14
1776999834,19264,0.0,0.0,14
1776999835,19265,0.0,0.0,14
1776999836,19266,0.0,0.0,14
1776999837,19267,0.0,0.0,14
1776999839,19269,0.0,0.0,14
1776999840,19270,0.0,0.0,14
1776999841,19271,0.0,0.0,14
1776999842,19272,0.0,0.0,14
1776999843,19273,0.0,0.0,14
1776999844,19274,0.0,0.0,14
1776999845,19275,0.0,0.0,14
1776999846,19276,0.0,0.0,14
1776999847,19277,0.0,0.0,14
1776999848,19278,0.0,0.0,14
1776999849,19279,0.0,0.0,14
1776999850,19280,0.0,0.0,14
1776999851,19281,0.0,0.0,14
1776999852,19282,0.0,0.0,14
1776999853,19283,0.0,0.0,14
1776999855,19284,0.0,0.0,14
1776999856,19286,0.0,0.0,14
1776999857,19287,0.0,0.0,14
1776999858,19288,0.0,0.0,14
1776999859,19289,0.0,0.0,14
1776999860,19290,0.0,0.0,14
1776999861,19291,0.0,0.0,14
1776999862,19292,0.0,0.0,14
1776999863,19293,0.0,0.0,14
1776999864,19294,0.0,0.0,14
1776999865,19295,0.0,0.0,14
1776999866,19296,0.0,0.0,14
1776999867,19297,0.0,0.0,14
1776999868,19298,0.0,0.0,14
1776999869,19299,0.0,0.0,14
1776999870,19300,0.0,0.0,14
1776999871,19301,0.0,0.0,14
1776999873,19302,0.0,0.0,14
1776999874,19304,0.0,0.0,14
1776999875,19305,0.0,0.0,14
1776999876,19306,0.0,0.0,14
1776999877,19307,0.0,0.0,14
1776999878,19308,0.0,0.0,14
1776999879,19309,0.0,0.0,14
1776999880,19310,0.0,0.0,14
1776999881,19311,0.0,0.0,14
1776999882,19312,0.0,0.0,14
1776999883,19313,0.0,0.0,14
1776999884,19314,0.0,0.0,14
1776999885,19315,0.0,0.0,14
1776999886,19316,0.0,0.0,14
1776999887,19317,0.0,0.0,14
1776999888,19318,0.0,0.0,14
1776999890,19320,0.0,0.0,14
1776999891,19321,0.0,0.0,14
1776999892,19322,0.0,0.0,14
1776999893,19323,0.0,0.0,14
1776999894,19324,0.0,0.0,14
1776999895,19325,0.0,0.0,14
1776999896,19326,0.0,0.0,14
1776999897,19327,0.0,0.0,14
1776999898,19328,0.0,0.0,14
1776999899,19329,0.0,0.0,14
1776999900,19330,0.0,0.0,14
1776999901,19331,0.0,0.0,14
1776999902,19332,0.0,0.0,14
1776999903,19333,0.0,0.0,14
1776999904,19334,0.0,0.0,14
1776999905,19335,0.0,0.0,14
1776999907,19337,0.0,0.0,14
1776999908,19338,0.0,0.0,14
1776999909,19339,0.0,0.0,14
1776999910,19340,0.0,0.0,14
1776999911,19341,0.0,0.0,14
1776999912,19342,0.0,0.0,14
1776999913,19343,0.0,0.0,14
1776999914,19344,0.0,0.0,14
1776999915,19345,0.0,0.0,14
1776999916,19346,0.0,0.0,14
1776999917,19347,0.0,0.0,14
1776999918,19348,0.0,0.0,14
1776999919,19349,0.0,0.0,14
1776999920,19350,0.0,0.0,14
1776999921,19351,0.0,0.0,14
1776999923,19352,0.0,0.0,14
1776999924,19354,0.0,0.0,14
1776999925,19355,0.0,0.0,14
1776999926,19356,0.0,0.0,14
1776999927,19357,0.0,0.0,14
1776999928,19358,0.0,0.0,14
1776999929,19359,0.0,0.0,14
1776999930,19360,0.0,0.0,14
1776999931,19361,0.0,0.0,14
1776999932,19362,0.0,0.0,14
1776999933,19363,0.0,0.0,14
1776999934,19364,0.0,0.0,14
1776999935,19365,0.0,0.0,14
1776999936,19366,0.0,0.0,14
1776999937,19367,0.0,0.0,14
1776999938,19368,0.0,0.0,14
1776999940,19369,0.0,0.0,14
1776999941,19371,0.0,0.0,14
1776999942,19372,0.0,0.0,14
1776999943,19373,0.0,0.0,14
1776999944,19374,0.0,0.0,14
1776999945,19375,0.0,0.0,14
1776999946,19376,0.0,0.0,14
1776999947,19377,0.0,0.0,14
1776999948,19378,0.0,0.0,14
1776999949,19379,0.0,0.0,14
1776999950,19380,0.0,0.0,14
1776999951,19381,0.0,0.0,14
1776999952,19382,0.0,0.0,14
1776999953,19383,0.0,0.0,14
1776999954,19384,0.0,0.0,14
1776999955,19385,0.0,0.0,14
1776999957,19386,0.0,0.0,14
1776999958,19388,0.0,0.0,14
1776999959,19389,0.0,0.0,14
1776999960,19390,0.0,0.0,14
1776999961,19391,0.0,0.0,14
1776999962,19392,0.0,0.0,14
1776999963,19393,0.0,0.0,14
1776999964,19394,0.0,0.0,14
1776999965,19395,0.0,0.0,14
1776999966,19396,0.0,0.0,14
1776999967,19397,0.0,0.0,14
1776999968,19398,0.0,0.0,14
1776999969,19399,0.0,0.0,14
1776999970,19400,0.0,0.0,14
1776999971,19401,0.0,0.0,14
1776999972,19402,0.0,0.0,14
1776999974,19403,0.0,0.0,14
1776999975,19405,0.0,0.0,14
1776999976,19406,0.0,0.0,14
1776999977,19407,0.0,0.0,14
1776999978,19408,0.0,0.0,14
1776999979,19409,0.0,0.0,14
1776999980,19410,0.0,0.0,14
1776999981,19411,0.0,0.0,14
1776999982,19412,0.0,0.0,14
1776999983,19413,0.0,0.0,14
1776999984,19414,0.0,0.0,14
1776999985,19415,0.0,0.0,14
1776999986,19416,0.0,0.0,14
1776999987,19417,0.0,0.0,14
1776999988,19418,0.0,0.0,14
1776999989,19419,0.0,0.0,14
1776999991,19420,0.0,0.0,14
1776999992,19422,0.0,0.0,14
1776999993,19423,0.0,0.0,14
1776999994,19424,0.0,0.0,14
1776999995,19425,0.0,0.0,14
1776999996,19426,0.0,0.0,14
1776999997,19427,0.0,0.0,14
1776999998,19428,0.0,0.0,14
1776999999,19429,0.0,0.0,14
1777000000,19430,0.0,0.0,14
1777000001,19431,0.0,0.0,14
1777000002,19432,0.0,0.0,14
1777000003,19433,0.0,0.0,14
1777000004,19434,0.0,0.0,14
1777000005,19435,0.0,0.0,14
1777000007,19436,0.0,0.0,14
1777000008,19438,0.0,0.0,14
1777000009,19439,0.0,0.0,14
1777000010,19440,0.0,0.0,14
1777000011,19441,0.0,0.0,14
1777000012,19442,0.0,0.0,14
1777000013,19443,0.0,0.0,14
1777000014,19444,0.0,0.0,14
1777000015,19445,0.0,0.0,14
1777000016,19446,0.0,0.0,14
1777000017,19447,0.0,0.0,14
1777000018,19448,0.0,0.0,14
1777000019,19449,0.0,0.0,14
1777000020,19450,0.0,0.0,14
1777000021,19451,0.0,0.0,14
1777000022,19452,0.0,0.0,14
1777000024,19453,0.0,0.0,14
1777000025,19455,0.0,0.0,14
1777000026,19456,0.0,0.0,14
1777000027,19457,0.0,0.0,14
1777000028,19458,0.0,0.0,14
1777000029,19459,0.0,0.0,14
1777000030,19460,0.0,0.0,14
1777000031,19461,0.0,0.0,14
1777000032,19462,0.0,0.0,14
1777000033,19463,0.0,0.0,14
1777000034,19464,0.0,0.0,14
1777000035,19465,0.0,0.0,14
1777000036,19466,0.0,0.0,14
1777000037,19467,0.0,0.0,14
1777000038,19468,0.0,0.0,14
1777000039,19469,0.0,0.0,14
1777000041,19470,0.0,0.0,14
1777000042,19472,0.0,0.0,14
1777000043,19473,0.0,0.0,14
1777000044,19474,0.0,0.0,14
1777000045,19475,0.0,0.0,14
1777000046,19476,0.0,0.0,14
1777000047,19477,0.0,0.0,14
1777000048,19478,0.0,0.0,14
1777000049,19479,0.0,0.0,14
1777000050,19480,0.0,0.0,14
1777000051,19481,0.0,0.0,14
1777000052,19482,0.0,0.0,14
1777000053,19483,0.0,0.0,14
1777000054,19484,0.0,0.0,14
1777000055,19485,0.0,0.0,14
1777000056,19486,0.0,0.0,14
1777000058,19487,0.0,0.0,14
1777000059,19489,0.0,0.0,14
1777000060,19490,0.0,0.0,14
1777000061,19491,0.0,0.0,14
1777000062,19492,0.0,0.0,14
1777000063,19493,0.0,0.0,14
1777000064,19494,0.0,0.0,14
1777000065,19495,0.0,0.0,14
1777000066,19496,0.0,0.0,14
1777000067,19497,0.0,0.0,14
1777000068,19498,0.0,0.0,14
1777000069,19499,0.0,0.0,14
1777000070,19500,0.0,0.0,14
1777000071,19501,0.0,0.0,14
1777000072,19502,0.0,0.0,14
1777000073,19503,0.0,0.0,14
1777000074,19504,0.0,0.0,14
1777000076,19505,0.0,0.0,14
1777000077,19507,0.0,0.0,14
1777000078,19508,0.0,0.0,14
1777000079,19509,0.0,0.0,14
1777000080,19510,0.0,0.0,14
1777000081,19511,0.0,0.0,14
1777000082,19512,0.0,0.0,14
1777000083,19513,0.0,0.0,14
1777000084,19514,0.0,0.0,14
1777000085,19515,0.0,0.0,14
1777000086,19516,0.0,0.0,14
1777000087,19517,0.0,0.0,14
1777000088,19518,0.0,0.0,14
1777000089,19519,0.0,0.0,14
1777000090,19520,0.0,0.0,14
1777000091,19521,0.0,0.0,14
1777000092,19522,0.0,0.0,14
1777000094,19524,0.0,0.0,14
1777000095,19525,0.0,0.0,14
1777000096,19526,0.0,0.0,14
1777000097,19527,0.0,0.0,14
1777000098,19528,0.0,0.0,14
1777000099,19529,0.0,0.0,14
1777000100,19530,0.0,0.0,14
1777000101,19531,0.0,0.0,14
1777000102,19532,0.0,0.0,14
1777000103,19533,0.0,0.0,14
1777000104,19534,0.0,0.0,14
1777000105,19535,0.0,0.0,14
1777000106,19536,0.0,0.0,14
1777000107,19537,0.0,0.0,14
1777000108,19538,0.0,0.0,14
1777000109,19539,0.0,0.0,14
1777000111,19540,0.0,0.0,14
1777000112,19542,0.0,0.0,14
1777000113,19543,0.0,0.0,14
1777000114,19544,0.0,0.0,14
1777000115,19545,0.0,0.0,14
1777000116,19546,0.0,0.0,14
1777000117,19547,0.0,0.0,14
1777000118,19548,0.0,0.0,14
1777000119,19549,0.0,0.0,14
1777000120,19550,0.0,0.0,14
1777000121,19551,0.0,0.0,14
1777000122,19552,0.0,0.0,14
1777000123,19553,0.0,0.0,14
1777000124,19554,0.0,0.0,14
1777000125,19555,0.0,0.0,14
1777000126,19556,0.0,0.0,14
1777000127,19557,0.0,0.0,14
1777000129,19558,0.0,0.0,14
1777000130,19560,0.0,0.0,14
1777000131,19561,0.0,0.0,14
1777000132,19562,0.0,0.0,14
1777000133,19563,0.0,0.0,14
1777000134,19564,0.0,0.0,14
1777000135,19565,0.0,0.0,14
1777000136,19566,0.0,0.0,14
1777000137,19567,0.0,0.0,14
1777000138,19568,0.0,0.0,14
1777000139,19569,0.0,0.0,14
1777000140,19570,0.0,0.0,14
1777000141,19571,0.0,0.0,14
1777000142,19572,0.0,0.0,14
1777000143,19573,0.0,0.0,14
1777000144,19574,0.0,0.0,14
1777000145,19575,0.0,0.0,14
1777000147,19577,0.0,0.0,14
1777000148,19578,0.0,0.0,14
1777000149,19579,0.0,0.0,14
1777000150,19580,0.0,0.0,14
1777000151,19581,0.0,0.0,14
1777000152,19582,0.0,0.0,14
1777000153,19583,0.0,0.0,14
1777000154,19584,0.0,0.0,14
1777000155,19585,0.0,0.0,14
1777000156,19586,0.0,0.0,14
1777000157,19587,0.0,0.0,14
1777000158,19588,0.0,0.0,14
1777000159,19589,0.0,0.0,14
1777000160,19590,0.0,0.0,14
1777000161,19591,0.0,0.0,14
1777000162,19592,0.0,0.0,14
1777000164,19593,0.0,0.0,14
1777000165,19595,0.0,0.0,14
1777000166,19596,0.0,0.0,14
1777000167,19597,0.0,0.0,14
1777000168,19598,0.0,0.0,14
1777000169,19599,0.0,0.0,14
1777000170,19600,0.0,0.0,14
1777000171,19601,0.0,0.0,14
1777000172,19602,0.0,0.0,14
1777000173,19603,0.0,0.0,14
1777000174,19604,0.0,0.0,14
1777000175,19605,0.0,0.0,14
1777000176,19606,0.0,0.0,14
1777000177,19607,0.0,0.0,14
1777000178,19608,0.0,0.0,14
1777000180,19609,0.0,0.0,14
1777000181,19611,0.0,0.0,14
1777000182,19612,0.0,0.0,14
1777000183,19613,0.0,0.0,14
1777000184,19614,0.0,0.0,14
1777000185,19615,0.0,0.0,14
1777000186,19616,0.0,0.0,14
1777000187,19617,0.0,0.0,14
1777000188,19618,0.0,0.0,14
1777000189,19619,0.0,0.0,14
1777000190,19620,0.0,0.0,14
1777000191,19621,0.0,0.0,14
1777000192,19622,0.0,0.0,14
1777000193,19623,0.0,0.0,14
1777000194,19624,0.0,0.0,14
1777000195,19625,0.0,0.0,14
1777000197,19626,0.0,0.0,14
1777000198,19628,0.0,0.0,14
1777000199,19629,0.0,0.0,14
1777000200,19630,0.0,0.0,14
1777000201,19631,0.0,0.0,14
1777000202,19632,0.0,0.0,14
1777000203,19633,0.0,0.0,14
1777000204,19634,0.0,0.0,14
1777000205,19635,0.0,0.0,14
1777000206,19636,0.0,0.0,14
1777000207,19637,0.0,0.0,14
1777000208,19638,0.0,0.0,14
1777000209,19639,0.0,0.0,14
1777000210,19640,0.0,0.0,14
1777000211,19641,0.0,0.0,14
1777000212,19642,0.0,0.0,14
1777000214,19643,0.0,0.0,14
1777000215,19645,0.0,0.0,14
1777000216,19646,0.0,0.0,14
1777000217,19647,0.0,0.0,14
1777000218,19648,0.0,0.0,14
1777000219,19649,0.0,0.0,14
1777000220,19650,0.0,0.0,14
1777000221,19651,0.0,0.0,14
1777000222,19652,0.0,0.0,14
1777000223,19653,0.0,0.0,14
1777000224,19654,0.0,0.0,14
1777000225,19655,0.0,0.0,14
1777000226,19656,0.0,0.0,14
1777000227,19657,0.0,0.0,14
1777000228,19658,0.0,0.0,14
1777000229,19659,0.0,0.0,14
1777000231,19660,0.0,0.0,14
1777000232,19662,0.0,0.0,14
1777000233,19663,0.0,0.0,14
1777000234,19664,0.0,0.0,14
1777000235,19665,0.0,0.0,14
1777000236,19666,0.0,0.0,14
1777000237,19667,0.0,0.0,14
1777000238,19668,0.0,0.0,14
1777000239,19669,0.0,0.0,14
1777000240,19670,0.0,0.0,14
1777000241,19671,0.0,0.0,14
1777000242,19672,0.0,0.0,14
1777000243,19673,0.0,0.0,14
1777000244,19674,0.0,0.0,14
1777000245,19675,0.0,0.0,14
1777000246,19676,0.0,0.0,14
1777000248,19677,0.0,0.0,14
1777000249,19679,0.0,0.0,14
1777000250,19680,0.0,0.0,14
1777000251,19681,0.0,0.0,14
1777000252,19682,0.0,0.0,14
1777000253,19683,0.0,0.0,14
1777000254,19684,0.0,0.0,14
1777000255,19685,0.0,0.0,14
1777000256,19686,0.0,0.0,14
1777000257,19687,0.0,0.0,14
1777000258,19688,0.0,0.0,14
1777000259,19689,0.0,0.0,14
1777000260,19690,0.0,0.0,14
1777000261,19691,0.0,0.0,14
1777000262,19692,0.0,0.0,14
1777000264,19693,0.0,0.0,14
1777000265,19695,0.0,0.0,14
1777000266,19696,0.0,0.0,14
1777000267,19697,0.0,0.0,14
1777000268,19698,0.0,0.0,14
1777000269,19699,0.0,0.0,14
1777000270,19700,0.0,0.0,14
1777000271,19701,0.0,0.0,14
1777000272,19702,0.0,0.0,14
1777000273,19703,0.0,0.0,14
1777000274,19704,0.0,0.0,14
1777000275,19705,0.0,0.0,14
1777000276,19706,0.0,0.0,14
1777000277,19707,0.0,0.0,14
1777000278,19708,0.0,0.0,14
1777000279,19709,0.0,0.0,14
1777000281,19710,0.0,0.0,14
1777000282,19712,0.0,0.0,14
1777000283,19713,0.0,0.0,14
1777000284,19714,0.0,0.0,14
1777000285,19715,0.0,0.0,14
1777000286,19716,0.0,0.0,14
1777000287,19717,0.0,0.0,14
1777000288,19718,0.0,0.0,14
1777000289,19719,0.0,0.0,14
1777000290,19720,0.0,0.0,14
1777000291,19721,0.0,0.0,14
1777000292,19722,0.0,0.0,14
1777000293,19723,0.0,0.0,14
1777000294,19724,0.0,0.0,14
1777000295,19725,0.0,0.0,14
1777000296,19726,0.0,0.0,14
1777000298,19727,0.0,0.0,14
1777000299,19729,0.0,0.0,14
1777000300,19730,0.0,0.0,14
1777000301,19731,0.0,0.0,14
1777000302,19732,0.0,0.0,14
1777000303,19733,0.0,0.0,14
1777000304,19734,0.0,0.0,14
1777000305,19735,0.0,0.0,14
1777000306,19736,0.0,0.0,14
1777000307,19737,0.0,0.0,14
1777000308,19738,0.0,0.0,14
1777000309,19739,0.0,0.0,14
1777000310,19740,0.0,0.0,14
1777000311,19741,0.0,0.0,14
1777000312,19742,0.0,0.0,14
1777000313,19743,0.0,0.0,14
1777000315,19744,0.0,0.0,14
1777000316,19746,0.0,0.0,14
1777000317,19747,0.0,0.0,14
1777000318,19748,0.0,0.0,14
1777000319,19749,0.0,0.0,14
1777000320,19750,0.0,0.0,14
1777000321,19751,0.0,0.0,14
1777000322,19752,0.0,0.0,14
1777000323,19753,0.0,0.0,14
1777000324,19754,0.0,0.0,14
1777000325,19755,0.0,0.0,14
1777000326,19756,0.0,0.0,14
1777000327,19757,0.0,0.0,14
1777000328,19758,0.0,0.0,14
1777000329,19759,0.0,0.0,14
1777000330,19760,0.0,0.0,14
1777000332,19761,0.0,0.0,14
1777000333,19763,0.0,0.0,14
1777000334,19764,0.0,0.0,14
1777000335,19765,0.0,0.0,14
1777000336,19766,0.0,0.0,14
1777000337,19767,0.0,0.0,14
1777000338,19768,0.0,0.0,14
1777000339,19769,0.0,0.0,14
1777000340,19770,0.0,0.0,14
1777000341,19771,0.0,0.0,14
1777000342,19772,0.0,0.0,14
1777000343,19773,0.0,0.0,14
1777000344,19774,0.0,0.0,14
1777000345,19775,0.0,0.0,14
1777000346,19776,0.0,0.0,14
1777000347,19777,0.0,0.0,14
1777000349,19778,0.0,0.0,14
1777000350,19780,0.0,0.0,14
1777000351,19781,0.0,0.0,14
1777000352,19782,0.0,0.0,14
1777000353,19783,0.0,0.0,14
1777000354,19784,0.0,0.0,14
1777000355,19785,0.0,0.0,14
1777000356,19786,0.0,0.0,14
1777000357,19787,0.0,0.0,14
1777000358,19788,0.0,0.0,14
1777000359,19789,0.0,0.0,14
1777000360,19790,0.0,0.0,14
1777000361,19791,0.0,0.0,14
1777000362,19792,0.0,0.0,14
1777000363,19793,0.0,0.0,14
1777000364,19794,0.0,0.0,14
1777000366,19795,0.0,0.0,14
1777000367,19797,0.0,0.0,14
1777000368,19798,0.0,0.0,14
1777000369,19799,0.0,0.0,14
1777000370,19800,0.0,0.0,14
1777000371,19801,0.0,0.0,14
1777000372,19802,0.0,0.0,14
1777000373,19803,0.0,0.0,14
1777000374,19804,0.0,0.0,14
1777000375,19805,0.0,0.0,14
1777000376,19806,0.0,0.0,14
1777000377,19807,0.0,0.0,14
1777000378,19808,0.0,0.0,14
1777000379,19809,0.0,0.0,14
1777000380,19810,0.0,0.0,14
1777000381,19811,0.0,0.0,14
1777000383,19812,0.0,0.0,14
1777000384,19814,0.0,0.0,14
1777000385,19815,0.0,0.0,14
1777000386,19816,0.0,0.0,14
1777000387,19817,0.0,0.0,14
1777000388,19818,0.0,0.0,14
1777000389,19819,0.0,0.0,14
1777000390,19820,0.0,0.0,14
1777000391,19821,0.0,0.0,14
1777000392,19822,0.0,0.0,14
1777000393,19823,0.0,0.0,14
1777000394,19824,0.0,0.0,14
1777000395,19825,0.0,0.0,14
1777000396,19826,0.0,0.0,14
1777000397,19827,0.0,0.0,14
1777000398,19828,0.0,0.0,14
1777000400,19829,0.0,0.0,14
1777000401,19831,0.0,0.0,14
1777000402,19832,0.0,0.0,14
1777000403,19833,0.0,0.0,14
1777000404,19834,0.0,0.0,14
1777000405,19835,0.0,0.0,14
1777000406,19836,0.0,0.0,14
1777000407,19837,0.0,0.0,14
1777000408,19838,0.0,0.0,14
1777000409,19839,0.0,0.0,14
1777000410,19840,0.0,0.0,14
1777000411,19841,0.0,0.0,14
1777000412,19842,0.0,0.0,14
1777000413,19843,0.0,0.0,14
1777000414,19844,0.0,0.0,14
1777000416,19845,0.0,0.0,14
1777000417,19847,0.0,0.0,14
1777000418,19848,0.0,0.0,14
1777000419,19849,0.0,0.0,14
1777000420,19850,0.0,0.0,14
1777000421,19851,0.0,0.0,14
1777000422,19852,0.0,0.0,14
1777000423,19853,0.0,0.0,14
1777000424,19854,0.0,0.0,14
1777000425,19855,0.0,0.0,14
1777000426,19856,0.0,0.0,14
1777000427,19857,0.0,0.0,14
1777000428,19858,0.0,0.0,14
1777000429,19859,0.0,0.0,14
1777000430,19860,0.0,0.0,14
1777000431,19861,0.0,0.0,14
1777000433,19862,0.0,0.0,14
1777000434,19864,0.0,0.0,14
1777000435,19865,0.0,0.0,14
1777000436,19866,0.0,0.0,14
1777000437,19867,0.0,0.0,14
1777000438,19868,0.0,0.0,14
1777000439,19869,0.0,0.0,14
1777000440,19870,0.0,0.0,14
1777000441,19871,0.0,0.0,14
1777000442,19872,0.0,0.0,14
1777000443,19873,0.0,0.0,14
1777000444,19874,0.0,0.0,14
1777000445,19875,0.0,0.0,14
1777000446,19876,0.0,0.0,14
1777000447,19877,0.0,0.0,14
1777000448,19878,0.0,0.0,14
1777000450,19879,0.0,0.0,14
1777000451,19881,0.0,0.0,14
1777000452,19882,0.0,0.0,14
1777000453,19883,0.0,0.0,14
1777000454,19884,0.0,0.0,14
1777000455,19885,0.0,0.0,14
1777000456,19886,0.0,0.0,14
1777000457,19887,0.0,0.0,14
1777000458,19888,0.0,0.0,14
1777000459,19889,0.0,0.0,14
1777000460,19890,0.0,0.0,14
1777000461,19891,0.0,0.0,14
1777000462,19892,0.0,0.0,14
1777000463,19893,0.0,0.0,14
1777000464,19894,0.0,0.0,14
1777000465,19895,0.0,0.0,14
1777000467,19896,0.0,0.0,14
1777000468,19898,0.0,0.0,14
1777000469,19899,0.0,0.0,14
1777000470,19900,0.0,0.0,14
1777000471,19901,0.0,0.0,14
1777000472,19902,0.0,0.0,14
1777000473,19903,0.0,0.0,14
1777000474,19904,0.0,0.0,14
1777000475,19905,0.0,0.0,14
1777000476,19906,0.0,0.0,14
1777000477,19907,0.0,0.0,14
1777000478,19908,0.0,0.0,14
1777000479,19909,0.0,0.0,14
1777000480,19910,0.0,0.0,14
1777000481,19911,0.0,0.0,14
1777000483,19912,0.0,0.0,14
1777000484,19914,0.0,0.0,14
1777000485,19915,0.0,0.0,14
1777000486,19916,0.0,0.0,14
1777000487,19917,0.0,0.0,14
1777000488,19918,0.0,0.0,14
1777000489,19919,0.0,0.0,14
1777000490,19920,0.0,0.0,14
1777000491,19921,0.0,0.0,14
1777000492,19922,0.0,0.0,14
1777000493,19923,0.0,0.0,14
1777000494,19924,0.0,0.0,14
1777000495,19925,0.0,0.0,14
1777000496,19926,0.0,0.0,14
1777000497,19927,0.0,0.0,14
1777000498,19928,0.0,0.0,14
1777000500,19929,0.0,0.0,14
1777000501,19931,0.0,0.0,14
1777000502,19932,0.0,0.0,14
1777000503,19933,0.0,0.0,14
1777000504,19934,0.0,0.0,14
1777000505,19935,0.0,0.0,14
1777000506,19936,0.0,0.0,14
1777000507,19937,0.0,0.0,14
1777000508,19938,0.0,0.0,14
1777000509,19939,0.0,0.0,14
1777000510,19940,0.0,0.0,14
1777000511,19941,0.0,0.0,14
1777000512,19942,0.0,0.0,14
